,0
82142,0.6352
82143,0.5272
82144,0.08
82145,0.0602
82146,0.2154
82147,0.358
82148,0.0012
82149,0.0894
82150,0.4382
82151,0.4622
82152,0.0812
82153,0.0052
82154,0.0014
82155,0.034
82156,0.7164
82157,0.6738
82158,0.0734
82159,0.0218
82160,0.0344
82161,0.0506
82162,0.0582
82163,0.488
82164,0.2654
82165,0.105
82166,0.074
82167,0.149
82168,0.0764
82169,0.0012
82170,0.0004
82171,0.0264
82172,0.1868
82173,0.1586
82174,0.0136
82175,0.0272
82176,0.0208
82177,0.0502
82178,0.1508
82179,0.8146
82180,0.23
82181,0.7442
82182,0.1004
82183,0.038
82184,0.816
82185,0.0006
82186,0.118
82187,0.0292
82188,0.0094
82189,0.0118
82190,0.0412
82191,0.307
82192,0.2578
82193,0.123
82194,0.0252
82195,0.115
82196,0.0164
82197,0.0426
82198,0.0412
82199,0.0178
82200,0.0116
82201,0.0712
82202,0.4818
82203,0.1576
82204,0.0432
82205,0.03
82206,0.007
82207,0.4076
82208,0.1226
82209,0.035
82210,0.2574
82211,0.12
82212,0.862
82213,0.2324
82214,0.0048
82215,0.0088
82216,0.2272
82217,0.0082
82218,0.1404
82219,0.9582
82220,0.9084
82221,0.0574
82222,0.0288
82223,0.9188
82224,0.7718
82225,0.7738
82226,0.7036
82227,0.2654
82228,0.627
82229,0.179
82230,0.0154
82231,0.0298
82232,0.0336
82233,0.024
82234,0.073
82235,0.03
82236,0.6708
82237,0.6742
82238,0.0334
82239,0.0386
82240,0.1874
82241,0.1302
82242,0.3888
82243,0.1944
82244,0.8074
82245,0.7038
82246,0.021
82247,0.9274
82248,0.068
82249,0.0516
82250,0.0958
82251,0.1804
82252,0.949
82253,0.7116
82254,0.4104
82255,0.054
82256,0.7932
82257,0.6794
82258,0.287
82259,0.3204
82260,0.3954
82261,0.344
82262,0.1136
82263,0.3314
82264,0.528
82265,0.2304
82266,0.0848
82267,0.0278
82268,0.0132
82269,0.0152
82270,0.3096
82271,0.6342
82272,0.372
82273,0.6206
82274,0.7448
82275,0.7914
82276,0.0012
82277,0.097
82278,0.041
82279,0.0216
82280,0.009
82281,0.1322
82282,0.0226
82283,0.0174
82284,0.1582
82285,0.1938
82286,0.023
82287,0.0746
82288,0.0768
82289,0.5704
82290,0.6356
82291,0.0784
82292,0.016
82293,0.7958
82294,0.0168
82295,0.3552
82296,0.8986
82297,0.3142
82298,0.823
82299,0.3098
82300,0.5526
82301,0.3292
82302,0.9908
82303,0.0266
82304,0.0028
82305,0.0534
82306,0.0578
82307,0.2256
82308,0.9316
82309,0.2882
82310,0.0666
82311,0.0624
82312,0.2002
82313,0.648
82314,0.0094
82315,0.0
82316,0.0254
82317,0.0874
82318,0.338
82319,0.3458
82320,0.1394
82321,0.0472
82322,0.0308
82323,0.0678
82324,0.0336
82325,0.0308
82326,0.1494
82327,0.0622
82328,0.0154
82329,0.0082
82330,0.0298
82331,0.2002
82332,0.3468
82333,0.0534
82334,0.0176
82335,0.0166
82336,0.0056
82337,0.0064
82338,0.2184
82339,0.922
82340,0.6166
82341,0.1114
82342,0.0294
82343,0.1146
82344,0.2052
82345,0.175
82346,0.0314
82347,0.0168
82348,0.0156
82349,0.0082
82350,0.0058
82351,0.1066
82352,0.8854
82353,0.9286
82354,0.5254
82355,0.404
82356,0.711
82357,0.3476
82358,0.2794
82359,0.4782
82360,0.0654
82361,0.0036
82362,0.0042
82363,0.0028
82364,0.0038
82365,0.4104
82366,0.5312
82367,0.1756
82368,0.2378
82369,0.6924
82370,0.8136
82371,0.2896
82372,0.1202
82373,0.5704
82374,0.0086
82375,0.0032
82376,0.003
82377,0.0016
82378,0.0098
82379,0.0026
82380,0.1252
82381,0.0698
82382,0.303
82383,0.9788
82384,0.2406
82385,0.7876
82386,0.3564
82387,0.4146
82388,0.2614
82389,0.0046
82390,0.0028
82391,0.009
82392,0.0376
82393,0.0342
82394,0.0646
82395,0.0978
82396,0.9476
82397,0.6262
82398,0.1914
82399,0.4038
82400,0.0446
82401,0.1238
82402,0.2946
82403,0.0008
82404,0.0002
82405,0.1432
82406,0.7818
82407,0.1728
82408,0.524
82409,0.3952
82410,0.2458
82411,0.6558
82412,0.6746
82413,0.1844
82414,0.3524
82415,0.2724
82416,0.001
82417,0.0
82418,0.062
82419,0.7396
82420,0.0288
82421,0.1238
82422,0.0576
82423,0.0304
82424,0.3038
82425,0.4768
82426,0.1648
82427,0.0114
82428,0.0758
82429,0.0028
82430,0.0012
82431,0.0178
82432,0.4442
82433,0.0296
82434,0.122
82435,0.0924
82436,0.1454
82437,0.3576
82438,0.1154
82439,0.403
82440,0.0156
82441,0.6262
82442,0.0008
82443,0.0512
82444,0.0806
82445,0.158
82446,0.3538
82447,0.5606
82448,0.0116
82449,0.163
82450,0.0318
82451,0.6822
82452,0.005
82453,0.1406
82454,0.1608
82455,0.2634
82456,0.738
82457,0.0484
82458,0.059
82459,0.0934
82460,0.0792
82461,0.1014
82462,0.057
82463,0.403
82464,0.6056
82465,0.4506
82466,0.2774
82467,0.6372
82468,0.0556
82469,0.6122
82470,0.4144
82471,0.4918
82472,0.0286
82473,0.0726
82474,0.1298
82475,0.1636
82476,0.7504
82477,0.051
82478,0.0182
82479,0.0918
82480,0.0186
82481,0.0168
82482,0.0948
82483,0.1822
82484,0.8754
82485,0.8694
82486,0.2656
82487,0.0072
82488,0.0092
82489,0.031
82490,0.2328
82491,0.8912
82492,0.0222
82493,0.1592
82494,0.3584
82495,0.2692
82496,0.1522
82497,0.0782
82498,0.0248
82499,0.0404
82500,0.8304
82501,0.2238
82502,0.4474
82503,0.1128
82504,0.019
82505,0.015
82506,0.111
82507,0.2348
82508,0.2324
82509,0.7636
82510,0.5346
82511,0.0478
82512,0.0196
82513,0.0128
82514,0.7828
82515,0.2176
82516,0.0586
82517,0.0444
82518,0.061
82519,0.6914
82520,0.132
82521,0.0304
82522,0.012
82523,0.2852
82524,0.354
82525,0.8224
82526,0.0312
82527,0.0184
82528,0.093
82529,0.0496
82530,0.2508
82531,0.4914
82532,0.1124
82533,0.5036
82534,0.1352
82535,0.8368
82536,0.8862
82537,0.7468
82538,0.7694
82539,0.0918
82540,0.1464
82541,0.0524
82542,0.1732
82543,0.1156
82544,0.2578
82545,0.268
82546,0.0592
82547,0.0332
82548,0.0316
82549,0.0828
82550,0.0386
82551,0.096
82552,0.927
82553,0.2266
82554,0.1274
82555,0.489
82556,0.2334
82557,0.042
82558,0.0234
82559,0.0098
82560,0.01
82561,0.1054
82562,0.29
82563,0.6032
82564,0.18
82565,0.1714
82566,0.579
82567,0.1272
82568,0.0046
82569,0.0022
82570,0.0102
82571,0.1296
82572,0.4016
82573,0.1092
82574,0.1104
82575,0.2294
82576,0.7424
82577,0.1206
82578,0.0042
82579,0.0028
82580,0.0214
82581,0.008
82582,0.0144
82583,0.008
82584,0.0348
82585,0.0798
82586,0.1636
82587,0.172
82588,0.0616
82589,0.0268
82590,0.007
82591,0.0012
82592,0.0024
82593,0.6464
82594,0.1784
82595,0.2064
82596,0.145
82597,0.0308
82598,0.013
82599,0.0034
82600,0.0
82601,0.0012
82602,0.1758
82603,0.858
82604,0.7982
82605,0.0612
82606,0.0146
82607,0.0908
82608,0.4574
82609,0.12
82610,0.0782
82611,0.3058
82612,0.03
82613,0.0808
82614,0.9922
82615,0.2278
82616,0.3286
82617,0.0392
82618,0.0056
82619,0.0306
82620,0.4842
82621,0.664
82622,0.1296
82623,0.0234
82624,0.4638
82625,0.0382
82626,0.568
82627,0.0254
82628,0.045
82629,0.0136
82630,0.0046
82631,0.0176
82632,0.0204
82633,0.134
82634,0.8732
82635,0.0544
82636,0.1092
82637,0.0166
82638,0.016
82639,0.0102
82640,0.05
82641,0.6566
82642,0.002
82643,0.0048
82644,0.0924
82645,0.045
82646,0.4584
82647,0.8128
82648,0.6962
82649,0.2046
82650,0.941
82651,0.043
82652,0.858
82653,0.99
82654,0.8298
82655,0.3746
82656,0.1776
82657,0.1448
82658,0.0612
82659,0.6932
82660,0.3592
82661,0.8434
82662,0.1104
82663,0.0846
82664,0.9154
82665,0.0218
82666,0.0296
82667,0.8812
82668,0.874
82669,0.1852
82670,0.007
82671,0.005
82672,0.0228
82673,0.0516
82674,0.5062
82675,0.1902
82676,0.0644
82677,0.3232
82678,0.1078
82679,0.0026
82680,0.0004
82681,0.109
82682,0.5902
82683,0.9306
82684,0.0236
82685,0.0122
82686,0.0874
82687,0.8224
82688,0.4048
82689,0.554
82690,0.2702
82691,0.0462
82692,0.0244
82693,0.0504
82694,0.3842
82695,0.1526
82696,0.1208
82697,0.1192
82698,0.027
82699,0.1282
82700,0.2744
82701,0.8924
82702,0.6122
82703,0.7136
82704,0.565
82705,0.0982
82706,0.205
82707,0.2556
82708,0.1384
82709,0.1472
82710,0.485
82711,0.8348
82712,0.56
82713,0.333
82714,0.136
82715,0.0788
82716,0.74
82717,0.1222
82718,0.8082
82719,0.9694
82720,0.1988
82721,0.2168
82722,0.7964
82723,0.581
82724,0.0836
82725,0.0812
82726,0.136
82727,0.0924
82728,0.0068
82729,0.3254
82730,0.5738
82731,0.3348
82732,0.2604
82733,0.055
82734,0.0314
82735,0.012
82736,0.003
82737,0.0128
82738,0.0814
82739,0.0854
82740,0.174
82741,0.0412
82742,0.0038
82743,0.0004
82744,0.0258
82745,0.3394
82746,0.9944
82747,0.2974
82748,0.0772
82749,0.2178
82750,0.0802
82751,0.0154
82752,0.0292
82753,0.5318
82754,0.0828
82755,0.028
82756,0.009
82757,0.02
82758,0.0174
82759,0.1316
82760,0.1056
82761,0.4214
82762,0.835
82763,0.8434
82764,0.004
82765,0.0084
82766,0.0182
82767,0.0772
82768,0.0452
82769,0.0232
82770,0.0244
82771,0.0448
82772,0.0628
82773,0.123
82774,0.0308
82775,0.0182
82776,0.0134
82777,0.4218
82778,0.628
82779,0.3794
82780,0.7098
82781,0.3478
82782,0.0042
82783,0.334
82784,0.9174
82785,0.4074
82786,0.1802
82787,0.0652
82788,0.7606
82789,0.7928
82790,0.8634
82791,0.1066
82792,0.0644
82793,0.5434
82794,0.8236
82795,0.5496
82796,0.728
82797,0.1726
82798,0.0068
82799,0.0056
82800,0.0042
82801,0.0286
82802,0.2984
82803,0.3878
82804,0.5596
82805,0.0024
82806,0.0008
82807,0.021
82808,0.1114
82809,0.2384
82810,0.6062
82811,0.0098
82812,0.0008
82813,0.4792
82814,0.5532
82815,0.3754
82816,0.4854
82817,0.9176
82818,0.4362
82819,0.8926
82820,0.4434
82821,0.2932
82822,0.3378
82823,0.1144
82824,0.064
82825,0.7176
82826,0.6152
82827,0.8274
82828,0.744
82829,0.7688
82830,0.0694
82831,0.0358
82832,0.4712
82833,0.4846
82834,0.144
82835,0.869
82836,0.7016
82837,0.7534
82838,0.1524
82839,0.3494
82840,0.9512
82841,0.6464
82842,0.0044
82843,0.0032
82844,0.5688
82845,0.4408
82846,0.0122
82847,0.001
82848,0.7022
82849,0.0184
82850,0.0196
82851,0.0152
82852,0.2682
82853,0.0022
82854,0.0002
82855,0.2656
82856,0.0202
82857,0.015
82858,0.0224
82859,0.0234
82860,0.0108
82861,0.1974
82862,0.066
82863,0.1082
82864,0.0494
82865,0.0148
82866,0.0016
82867,0.0016
82868,0.0146
82869,0.0156
82870,0.1338
82871,0.183
82872,0.0886
82873,0.0176
82874,0.0066
82875,0.9294
82876,0.5036
82877,0.7074
82878,0.0146
82879,0.2178
82880,0.4868
82881,0.9988
82882,0.7002
82883,0.1698
82884,0.4774
82885,0.2998
82886,0.672
82887,0.858
82888,0.0092
82889,0.0048
82890,0.0778
82891,0.4018
82892,0.0038
82893,0.003
82894,0.011
82895,0.0016
82896,0.0648
82897,0.135
82898,0.0006
82899,0.0044
82900,0.0092
82901,0.006
82902,0.0002
82903,0.0018
82904,0.0592
82905,0.5764
82906,0.9346
82907,0.2972
82908,0.0
82909,0.9028
82910,0.4188
82911,0.2492
82912,0.5406
82913,0.0026
82914,0.0062
82915,0.2104
82916,0.224
82917,0.8072
82918,0.2096
82919,0.5186
82920,0.5706
82921,0.0058
82922,0.5326
82923,0.0106
82924,0.0674
82925,0.0988
82926,0.0024
82927,0.8372
82928,0.0404
82929,0.2518
82930,0.0036
82931,0.0134
82932,0.4488
82933,0.7878
82934,0.1596
82935,0.0528
82936,0.0088
82937,0.0012
82938,0.0006
82939,0.0046
82940,0.0032
82941,0.335
82942,0.4506
82943,0.0112
82944,0.009
82945,0.0012
82946,0.0026
82947,0.1102
82948,0.5286
82949,0.0238
82950,0.0174
82951,0.095
82952,0.1094
82953,0.0442
82954,0.0696
82955,0.0278
82956,0.0176
82957,0.0094
82958,0.7534
82959,0.512
82960,0.0006
82961,0.0106
82962,0.0348
82963,0.01
82964,0.0036
82965,0.085
82966,0.0006
82967,0.0038
82968,0.0142
82969,0.0018
82970,0.005
82971,0.0092
82972,0.0022
82973,0.004
82974,0.002
82975,0.0012
82976,0.0014
82977,0.0018
82978,0.0076
82979,0.1314
82980,0.0156
82981,0.0006
82982,0.0054
82983,0.465
82984,0.1546
82985,0.0248
82986,0.0046
82987,0.013
82988,0.0086
82989,0.7148
82990,0.034
82991,0.0118
82992,0.8382
82993,0.6636
82994,0.177
82995,0.0142
82996,0.0082
82997,0.768
82998,0.482
82999,0.0072
83000,0.0072
83001,0.0128
83002,0.0006
83003,0.2876
83004,0.4462
83005,0.0124
83006,0.1586
83007,0.0088
83008,0.0408
83009,0.0188
83010,0.0022
83011,0.03
83012,0.0132
83013,0.0024
83014,0.006
83015,0.0124
83016,0.0016
83017,0.0442
83018,0.1506
83019,0.0052
83020,0.0574
83021,0.0088
83022,0.0006
83023,0.0036
83024,0.0188
83025,0.002
83026,0.0264
83027,0.023
83028,0.0108
83029,0.0036
83030,0.0006
83031,0.0008
83032,0.0642
83033,0.0162
83034,0.0038
83035,0.005
83036,0.0012
83037,0.0546
83038,0.5094
83039,0.0042
83040,0.012
83041,0.004
83042,0.081
83043,0.0126
83044,0.0068
83045,0.357
83046,0.0024
83047,0.0012
83048,0.0018
83049,0.3372
83050,0.1614
83051,0.005
83052,0.02
83053,0.0046
83054,0.0756
83055,0.1538
83056,0.0236
83057,0.1352
83058,0.0066
83059,0.0084
83060,0.001
83061,0.0022
83062,0.0006
83063,0.001
83064,0.0262
83065,0.0232
83066,0.9874
83067,0.4832
83068,0.0208
83069,0.0104
83070,0.0172
83071,0.7934
83072,0.3464
83073,0.8834
83074,0.0148
83075,0.0062
83076,0.0202
83077,0.961
83078,0.1138
83079,0.0086
83080,0.0074
83081,0.464
83082,0.0026
83083,0.0044
83084,0.0024
83085,0.0014
83086,0.0016
83087,0.0014
83088,0.0172
83089,0.0006
83090,0.0022
83091,0.0042
83092,0.1968
83093,0.0264
83094,0.0056
83095,0.01
83096,0.3588
83097,0.052
83098,0.0084
83099,0.0004
83100,0.018
83101,0.0046
83102,0.0136
83103,0.2996
83104,0.3228
83105,0.0434
83106,0.004
83107,0.0056
83108,0.1594
83109,0.8758
83110,0.0044
83111,0.0038
83112,0.6054
83113,0.1766
83114,0.0004
83115,0.0024
83116,0.0
83117,0.0006
83118,0.0012
83119,0.0004
83120,0.0084
83121,0.0006
83122,0.027
83123,0.0088
83124,0.001
83125,0.0278
83126,0.017
83127,0.0002
83128,0.0002
83129,0.215
83130,0.0156
83131,0.0002
83132,0.0002
83133,0.0
83134,0.0
83135,0.0254
83136,0.0026
83137,0.0004
83138,0.0358
83139,0.001
83140,0.0006
83141,0.0006
83142,0.838
83143,0.0198
83144,0.0022
83145,0.0234
83146,0.2382
83147,0.0408
83148,0.0762
83149,0.3136
83150,0.7934
83151,0.0932
83152,0.0772
83153,0.743
83154,0.174
83155,0.2838
83156,0.0018
83157,0.0002
83158,0.0154
83159,0.5372
83160,0.1564
83161,0.6606
83162,0.9186
83163,0.8998
83164,0.5226
83165,0.8866
83166,0.2862
83167,0.1092
83168,0.1096
83169,0.0266
83170,0.0524
83171,0.9144
83172,0.9662
83173,0.967
83174,0.363
83175,0.9482
83176,0.5372
83177,0.5084
83178,0.168
83179,0.4528
83180,0.6068
83181,0.0386
83182,0.0806
83183,0.5484
83184,0.9416
83185,0.0268
83186,0.0614
83187,0.719
83188,0.1462
83189,0.0216
83190,0.1814
83191,0.1138
83192,0.1214
83193,0.1124
83194,0.2292
83195,0.0108
83196,0.0066
83197,0.0034
83198,0.4068
83199,0.5562
83200,0.1566
83201,0.2968
83202,0.6222
83203,0.0334
83204,0.0082
83205,0.008
83206,0.447
83207,0.1636
83208,0.1048
83209,0.273
83210,0.9558
83211,0.0972
83212,0.151
83213,0.6528
83214,0.8622
83215,0.4188
83216,0.3554
83217,0.1008
83218,0.0144
83219,0.001
83220,0.0592
83221,0.9702
83222,0.9756
83223,0.9928
83224,0.0028
83225,0.0002
83226,0.2592
83227,0.9412
83228,0.5762
83229,0.936
83230,0.0114
83231,0.7604
83232,0.0968
83233,0.1808
83234,0.616
83235,0.5634
83236,0.0982
83237,0.0192
83238,0.0834
83239,0.3274
83240,0.6308
83241,0.2168
83242,0.0218
83243,0.027
83244,0.0314
83245,0.0348
83246,0.0212
83247,0.0156
83248,0.0162
83249,0.0316
83250,0.0318
83251,0.1678
83252,0.0474
83253,0.038
83254,0.0784
83255,0.0158
83256,0.017
83257,0.01
83258,0.3562
83259,0.3598
83260,0.0398
83261,0.0626
83262,0.267
83263,0.0374
83264,0.0196
83265,0.02
83266,0.5944
83267,0.0506
83268,0.1048
83269,0.5732
83270,0.0328
83271,0.083
83272,0.6192
83273,0.221
83274,0.622
83275,0.2058
83276,0.466
83277,0.8654
83278,0.0864
83279,0.006
83280,0.0526
83281,0.0268
83282,0.1394
83283,0.2172
83284,0.0252
83285,0.16
83286,0.1312
83287,0.0
83288,0.0244
83289,0.044
83290,0.4716
83291,0.481
83292,0.3298
83293,0.4578
83294,0.0538
83295,0.0178
83296,0.259
83297,0.2906
83298,0.4692
83299,0.1522
83300,0.0936
83301,0.1108
83302,0.7594
83303,0.1232
83304,0.909
83305,0.1028
83306,0.7228
83307,0.0382
83308,0.4838
83309,0.6056
83310,0.6364
83311,0.5402
83312,0.4232
83313,0.3888
83314,0.7676
83315,0.0572
83316,0.1712
83317,0.0018
83318,0.0268
83319,0.0744
83320,0.0158
83321,0.023
83322,0.2
83323,0.0206
83324,0.0022
83325,0.0134
83326,0.0098
83327,0.0084
83328,0.011
83329,0.0154
83330,0.0048
83331,0.0042
83332,0.0072
83333,0.6404
83334,0.6092
83335,0.1264
83336,0.036
83337,0.4478
83338,0.1636
83339,0.013
83340,0.0472
83341,0.449
83342,0.0242
83343,0.049
83344,0.0812
83345,0.4388
83346,0.4468
83347,0.0778
83348,0.831
83349,0.0642
83350,0.1768
83351,0.2376
83352,0.0298
83353,0.1226
83354,0.3788
83355,0.3172
83356,0.0278
83357,0.008
83358,0.0544
83359,0.66
83360,0.0206
83361,0.0264
83362,0.022
83363,0.3782
83364,0.0308
83365,0.0188
83366,0.8262
83367,0.0196
83368,0.0068
83369,0.0164
83370,0.3654
83371,0.011
83372,0.0124
83373,0.0164
83374,0.0242
83375,0.204
83376,0.3122
83377,0.0584
83378,0.0304
83379,0.9604
83380,0.3418
83381,0.463
83382,0.49
83383,0.0212
83384,0.2974
83385,0.5102
83386,0.3972
83387,0.3024
83388,0.4222
83389,0.3978
83390,0.4132
83391,0.0484
83392,0.5202
83393,0.2152
83394,0.4688
83395,0.1944
83396,0.3216
83397,0.04
83398,0.4434
83399,0.3328
83400,0.1618
83401,0.291
83402,0.289
83403,0.9392
83404,0.7326
83405,0.5384
83406,0.4882
83407,0.9096
83408,0.228
83409,0.076
83410,0.019
83411,0.6082
83412,0.0706
83413,0.436
83414,0.497
83415,0.625
83416,0.9676
83417,0.022
83418,0.009
83419,0.0074
83420,0.5982
83421,0.0602
83422,0.012
83423,0.3596
83424,0.7964
83425,0.0104
83426,0.0034
83427,0.003
83428,0.0052
83429,0.006
83430,0.0048
83431,0.007
83432,0.1482
83433,0.001
83434,0.0004
83435,0.0008
83436,0.0008
83437,0.0038
83438,0.0098
83439,0.4492
83440,0.4434
83441,0.4786
83442,0.8316
83443,0.7608
83444,0.6958
83445,0.0472
83446,0.6172
83447,0.0436
83448,0.0274
83449,0.084
83450,0.6164
83451,0.101
83452,0.0966
83453,0.6442
83454,0.0136
83455,0.0124
83456,0.0086
83457,0.0902
83458,0.1038
83459,0.032
83460,0.0354
83461,0.1854
83462,0.7852
83463,0.0608
83464,0.1322
83465,0.8886
83466,0.09
83467,0.0424
83468,0.0148
83469,0.0276
83470,0.12
83471,0.0588
83472,0.0422
83473,0.0528
83474,0.5342
83475,0.9454
83476,0.4484
83477,0.7822
83478,0.7848
83479,0.5522
83480,0.33
83481,0.7866
83482,0.2258
83483,0.0324
83484,0.0936
83485,0.0632
83486,0.0228
83487,0.1724
83488,0.126
83489,0.8022
83490,0.0384
83491,0.0012
83492,0.0042
83493,0.918
83494,0.0558
83495,0.0286
83496,0.5522
83497,0.0164
83498,0.177
83499,0.1718
83500,0.013
83501,0.0584
83502,0.027
83503,0.4462
83504,0.0824
83505,0.006
83506,0.007
83507,0.501
83508,0.2382
83509,0.0386
83510,0.9292
83511,0.3696
83512,0.6402
83513,0.69
83514,0.1916
83515,0.1498
83516,0.338
83517,0.9028
83518,0.5954
83519,0.9962
83520,0.7464
83521,0.5432
83522,0.3548
83523,0.7058
83524,0.9266
83525,0.9678
83526,0.0228
83527,0.1304
83528,0.8242
83529,0.7218
83530,0.4532
83531,0.51
83532,0.5862
83533,0.6238
83534,0.3706
83535,0.0678
83536,0.2016
83537,0.2168
83538,0.1578
83539,0.8756
83540,0.6842
83541,0.1184
83542,0.4088
83543,0.997
83544,0.172
83545,0.0098
83546,0.0112
83547,0.011
83548,0.8916
83549,0.0504
83550,0.061
83551,0.139
83552,0.2222
83553,0.2286
83554,0.0174
83555,0.0136
83556,0.009
83557,0.0218
83558,0.1836
83559,0.1244
83560,0.1264
83561,0.2936
83562,0.0276
83563,0.065
83564,0.0122
83565,0.1402
83566,0.0612
83567,0.0236
83568,0.0332
83569,0.2496
83570,0.1168
83571,0.374
83572,0.3416
83573,0.6586
83574,0.5382
83575,0.5488
83576,0.2168
83577,0.1782
83578,0.2118
83579,0.8508
83580,0.9894
83581,0.4756
83582,0.9968
83583,0.0924
83584,0.1534
83585,0.1538
83586,0.6152
83587,0.2648
83588,0.3302
83589,0.0948
83590,0.0104
83591,0.1918
83592,0.6932
83593,0.0182
83594,0.0266
83595,0.0294
83596,0.0168
83597,0.027
83598,0.921
83599,0.0228
83600,0.2658
83601,0.0128
83602,0.0074
83603,0.0124
83604,0.0034
83605,0.0248
83606,0.032
83607,0.025
83608,0.0236
83609,0.02
83610,0.4474
83611,0.1074
83612,0.526
83613,0.0082
83614,0.0514
83615,0.022
83616,0.0138
83617,0.0186
83618,0.1826
83619,0.3638
83620,0.0176
83621,0.656
83622,0.796
83623,0.001
83624,0.034
83625,0.7724
83626,0.116
83627,0.0148
83628,0.0454
83629,0.3006
83630,0.1232
83631,0.0186
83632,0.4304
83633,0.2888
83634,0.0186
83635,0.0348
83636,0.006
83637,0.0012
83638,0.0964
83639,0.4642
83640,0.7788
83641,0.0456
83642,0.006
83643,0.4096
83644,0.428
83645,0.0056
83646,0.0396
83647,0.0354
83648,0.0114
83649,0.0068
83650,0.393
83651,0.4328
83652,0.221
83653,0.0334
83654,0.6032
83655,0.5796
83656,0.004
83657,0.2378
83658,0.0928
83659,0.2234
83660,0.9074
83661,0.7138
83662,0.1742
83663,0.2936
83664,0.5606
83665,0.0434
83666,0.8124
83667,0.3552
83668,0.1406
83669,0.3484
83670,0.7956
83671,0.5908
83672,0.0054
83673,0.0046
83674,0.222
83675,0.0086
83676,0.0518
83677,0.7042
83678,0.646
83679,0.0174
83680,0.0074
83681,0.9476
83682,0.0104
83683,0.0036
83684,0.214
83685,0.1678
83686,0.0618
83687,0.0264
83688,0.0386
83689,0.0306
83690,0.011
83691,0.507
83692,0.8698
83693,0.189
83694,0.024
83695,0.012
83696,0.0196
83697,0.0476
83698,0.8672
83699,0.8612
83700,0.8476
83701,0.0892
83702,0.0066
83703,0.0254
83704,0.312
83705,0.177
83706,0.5588
83707,0.7574
83708,0.6834
83709,0.1312
83710,0.1632
83711,0.225
83712,0.1038
83713,0.8822
83714,0.4104
83715,0.012
83716,0.0252
83717,0.0702
83718,0.0244
83719,0.0452
83720,0.6376
83721,0.1202
83722,0.4946
83723,0.0472
83724,0.0236
83725,0.0186
83726,0.0098
83727,0.0246
83728,0.0296
83729,0.0146
83730,0.0256
83731,0.8524
83732,0.2648
83733,0.2102
83734,0.0536
83735,0.8242
83736,0.1244
83737,0.019
83738,0.0204
83739,0.1368
83740,0.5348
83741,0.6656
83742,0.0136
83743,0.9976
83744,0.012
83745,0.378
83746,0.0236
83747,0.0796
83748,0.2366
83749,0.584
83750,0.1864
83751,0.0254
83752,0.1724
83753,0.0244
83754,0.396
83755,0.404
83756,0.059
83757,0.023
83758,0.0282
83759,0.0844
83760,0.0744
83761,0.1124
83762,0.0272
83763,0.0342
83764,0.8608
83765,0.7196
83766,0.0948
83767,0.0836
83768,0.6932
83769,0.7554
83770,0.2946
83771,0.0086
83772,0.0686
83773,0.741
83774,0.0298
83775,0.1808
83776,0.5804
83777,0.8014
83778,0.0014
83779,0.006
83780,0.0052
83781,0.0002
83782,0.0016
83783,0.074
83784,0.025
83785,0.0236
83786,0.0172
83787,0.0064
83788,0.0192
83789,0.1492
83790,0.021
83791,0.0148
83792,0.0132
83793,0.022
83794,0.0468
83795,0.1206
83796,0.0186
83797,0.005
83798,0.0194
83799,0.3432
83800,0.1914
83801,0.1024
83802,0.2484
83803,0.1378
83804,0.557
83805,0.344
83806,0.009
83807,0.0308
83808,0.2252
83809,0.1154
83810,0.3954
83811,0.5612
83812,0.8998
83813,0.0292
83814,0.7312
83815,0.3532
83816,0.0246
83817,0.025
83818,0.0278
83819,0.5332
83820,0.0416
83821,0.022
83822,0.0512
83823,0.4236
83824,0.0484
83825,0.0118
83826,0.342
83827,0.219
83828,0.0196
83829,0.6816
83830,0.953
83831,0.0474
83832,0.536
83833,0.6786
83834,0.4734
83835,0.6004
83836,0.697
83837,0.5302
83838,0.0138
83839,0.0124
83840,0.0016
83841,0.002
83842,0.1222
83843,0.1166
83844,0.0096
83845,0.0074
83846,0.0168
83847,0.5844
83848,0.1082
83849,0.3884
83850,0.6892
83851,0.0338
83852,0.1418
83853,0.7282
83854,0.3906
83855,0.684
83856,0.0124
83857,0.0066
83858,0.0112
83859,0.0066
83860,0.0488
83861,0.0022
83862,0.6742
83863,0.4014
83864,0.094
83865,0.7416
83866,0.1148
83867,0.0976
83868,0.12
83869,0.0196
83870,0.5366
83871,0.1284
83872,0.8264
83873,0.3022
83874,0.275
83875,0.021
83876,0.0482
83877,0.0498
83878,0.1126
83879,0.8362
83880,0.119
83881,0.009
83882,0.0288
83883,0.041
83884,0.0536
83885,0.0548
83886,0.0134
83887,0.012
83888,0.0274
83889,0.043
83890,0.0232
83891,0.011
83892,0.0652
83893,0.0188
83894,0.3044
83895,0.8196
83896,0.0708
83897,0.017
83898,0.3102
83899,0.1616
83900,0.1384
83901,0.1008
83902,0.9366
83903,0.0808
83904,0.0336
83905,0.0176
83906,0.6064
83907,0.6784
83908,0.2568
83909,0.3756
83910,0.039
83911,0.0114
83912,0.0148
83913,0.0144
83914,0.5354
83915,0.4826
83916,0.3028
83917,0.272
83918,0.0214
83919,0.012
83920,0.0124
83921,0.0726
83922,0.0746
83923,0.088
83924,0.0112
83925,0.0082
83926,0.0144
83927,0.0492
83928,0.0522
83929,0.0238
83930,0.0692
83931,0.4824
83932,0.031
83933,0.2624
83934,0.097
