,0
72772,0.1644
72773,0.793
72774,0.4732
72775,0.2258
72776,0.0528
72777,0.0514
72778,0.0704
72779,0.0224
72780,0.0296
72781,0.0254
72782,0.0448
72783,0.966
72784,0.117
72785,0.4572
72786,0.5922
72787,0.486
72788,0.8372
72789,0.266
72790,0.043
72791,0.0302
72792,0.0276
72793,0.0206
72794,0.4786
72795,0.0088
72796,0.0186
72797,0.2238
72798,0.5378
72799,0.2714
72800,0.2662
72801,0.4328
72802,0.0502
72803,0.0226
72804,0.067
72805,0.393
72806,0.002
72807,0.0178
72808,0.0904
72809,0.0514
72810,0.0604
72811,0.6922
72812,0.3028
72813,0.0568
72814,0.3914
72815,0.0322
72816,0.7224
72817,0.7062
72818,0.5454
72819,0.1286
72820,0.1818
72821,0.0508
72822,0.0062
72823,0.0254
72824,0.3524
72825,0.0558
72826,0.1852
72827,0.0066
72828,0.4652
72829,0.5136
72830,0.6324
72831,0.581
72832,0.2158
72833,0.6644
72834,0.4012
72835,0.2156
72836,0.9654
72837,0.732
72838,0.2356
72839,0.013
72840,0.0062
72841,0.7738
72842,0.8026
72843,0.292
72844,0.1918
72845,0.0736
72846,0.0624
72847,0.3208
72848,0.886
72849,0.096
72850,0.1956
72851,0.594
72852,0.1008
72853,0.0168
72854,0.2118
72855,0.4468
72856,0.0956
72857,0.0232
72858,0.8518
72859,0.0688
72860,0.198
72861,0.9132
72862,0.678
72863,0.0726
72864,0.0202
72865,0.0634
72866,0.5732
72867,0.973
72868,0.514
72869,0.0646
72870,0.0112
72871,0.007
72872,0.574
72873,0.0816
72874,0.8866
72875,0.036
72876,0.0108
72877,0.686
72878,0.1416
72879,0.013
72880,0.3302
72881,0.3562
72882,0.9296
72883,0.466
72884,0.752
72885,0.269
72886,0.5612
72887,0.7386
72888,0.8688
72889,0.3584
72890,0.794
72891,0.1004
72892,0.3026
72893,0.6336
72894,0.6424
72895,0.1982
72896,0.2238
72897,0.5388
72898,0.9562
72899,0.4674
72900,0.8772
72901,0.4966
72902,0.4162
72903,0.1234
72904,0.114
72905,0.5212
72906,0.8652
72907,0.2446
72908,0.067
72909,0.069
72910,0.2352
72911,0.5196
72912,0.4524
72913,0.3982
72914,0.2262
72915,0.0892
72916,0.0722
72917,0.2464
72918,0.7068
72919,0.8964
72920,0.4406
72921,0.2078
72922,0.0968
72923,0.3046
72924,0.2894
72925,0.1562
72926,0.2072
72927,0.2924
72928,0.6652
72929,0.2756
72930,0.2312
72931,0.409
72932,0.5762
72933,0.5634
72934,0.41
72935,0.4962
72936,0.2564
72937,0.109
72938,0.23
72939,0.9168
72940,0.3086
72941,0.466
72942,0.3432
72943,0.6616
72944,0.4624
72945,0.2046
72946,0.6198
72947,0.2024
72948,0.1136
72949,0.8392
72950,0.0014
72951,0.0026
72952,0.0176
72953,0.6194
72954,0.4488
72955,0.8956
72956,0.8608
72957,0.9432
72958,0.7452
72959,0.8442
72960,0.297
72961,0.0284
72962,0.0738
72963,0.0614
72964,0.023
72965,0.402
72966,0.1358
72967,0.3438
72968,0.452
72969,0.6944
72970,0.8158
72971,0.6956
72972,0.6902
72973,0.3992
72974,0.2332
72975,0.0326
72976,0.0236
72977,0.0288
72978,0.5072
72979,0.8304
72980,0.3598
72981,0.3496
72982,0.9212
72983,0.3774
72984,0.3394
72985,0.54
72986,0.8782
72987,0.8818
72988,0.3528
72989,0.1118
72990,0.9106
72991,0.085
72992,0.0598
72993,0.8118
72994,0.1162
72995,0.3164
72996,0.0346
72997,0.0196
72998,0.0492
72999,0.0464
73000,0.1028
73001,0.3778
73002,0.9886
73003,0.8474
73004,0.3004
73005,0.1022
73006,0.0146
73007,0.0202
73008,0.1686
73009,0.5284
73010,0.044
73011,0.0182
73012,0.0276
73013,0.0152
73014,0.008
73015,0.0152
73016,0.0258
73017,0.108
73018,0.4918
73019,0.9416
73020,0.9338
73021,0.548
73022,0.6162
73023,0.0054
73024,0.0116
73025,0.9652
73026,0.7508
73027,0.1378
73028,0.0262
73029,0.0436
73030,0.7038
73031,0.4438
73032,0.033
73033,0.0712
73034,0.689
73035,0.8918
73036,0.684
73037,0.7772
73038,0.6232
73039,0.059
73040,0.0028
73041,0.2182
73042,0.0964
73043,0.025
73044,0.0038
73045,0.0026
73046,0.9346
73047,0.4504
73048,0.3264
73049,0.6742
73050,0.6432
73051,0.7648
73052,0.8612
73053,0.2066
73054,0.83
73055,0.232
73056,0.0188
73057,0.0022
73058,0.0138
73059,0.5282
73060,0.7314
73061,0.151
73062,0.093
73063,0.2376
73064,0.1324
73065,0.8548
73066,0.0728
73067,0.0164
73068,0.054
73069,0.3442
73070,0.0992
73071,0.605
73072,0.252
73073,0.069
73074,0.178
73075,0.7788
73076,0.3822
73077,0.0166
73078,0.0316
73079,0.523
73080,0.041
73081,0.0326
73082,0.1032
73083,0.9712
73084,0.3166
73085,0.2528
73086,0.5816
73087,0.7984
73088,0.043
73089,0.0458
73090,0.108
73091,0.0576
73092,0.0326
73093,0.0336
73094,0.7042
73095,0.0516
73096,0.0556
73097,0.1528
73098,0.2268
73099,0.0974
73100,0.028
73101,0.1408
73102,0.251
73103,0.0294
73104,0.0466
73105,0.338
73106,0.1038
73107,0.0106
73108,0.8682
73109,0.9162
73110,0.9032
73111,0.7658
73112,0.6124
73113,0.5534
73114,0.5692
73115,0.058
73116,0.0164
73117,0.0118
73118,0.0126
73119,0.0056
73120,0.1886
73121,0.4644
73122,0.2906
73123,0.067
73124,0.051
73125,0.162
73126,0.4004
73127,0.4824
73128,0.0682
73129,0.0258
73130,0.0124
73131,0.0086
73132,0.913
73133,0.9562
73134,0.0928
73135,0.0338
73136,0.0106
73137,0.6228
73138,0.3392
73139,0.0224
73140,0.0092
73141,0.0766
73142,0.1202
73143,0.0084
73144,0.0106
73145,0.0198
73146,0.142
73147,0.0526
73148,0.0158
73149,0.0758
73150,0.5372
73151,0.3006
73152,0.6828
73153,0.0842
73154,0.469
73155,0.4314
73156,0.2012
73157,0.1114
73158,0.9432
73159,0.9042
73160,0.106
73161,0.0798
73162,0.172
73163,0.2824
73164,0.2258
73165,0.5872
73166,0.185
73167,0.6756
73168,0.9108
73169,0.2954
73170,0.1914
73171,0.2258
73172,0.1834
73173,0.1874
73174,0.4188
73175,0.4264
73176,0.2494
73177,0.0492
73178,0.2812
73179,0.848
73180,0.7232
73181,0.5284
73182,0.273
73183,0.201
73184,0.3394
73185,0.617
73186,0.3156
73187,0.0852
73188,0.0966
73189,0.1802
73190,0.3216
73191,0.509
73192,0.5372
73193,0.2934
73194,0.2598
73195,0.474
73196,0.271
73197,0.1598
73198,0.7404
73199,0.3316
73200,0.3678
73201,0.2648
73202,0.8544
73203,0.5934
73204,0.4178
73205,0.0876
73206,0.077
73207,0.5338
73208,0.1214
73209,0.026
73210,0.0272
73211,0.6406
73212,0.8348
73213,0.7196
73214,0.9346
73215,0.7328
73216,0.288
73217,0.075
73218,0.4838
73219,0.2106
73220,0.7918
73221,0.5322
73222,0.834
73223,0.3282
73224,0.6626
73225,0.4646
73226,0.7562
73227,0.1996
73228,0.0278
73229,0.0284
73230,0.047
73231,0.1942
73232,0.106
73233,0.0492
73234,0.0856
73235,0.2656
73236,0.3798
73237,0.958
73238,0.7394
73239,0.1626
73240,0.4892
73241,0.2042
73242,0.6466
73243,0.4744
73244,0.5814
73245,0.0184
73246,0.0136
73247,0.0194
73248,0.0386
73249,0.1444
73250,0.4846
73251,0.9182
73252,0.0466
73253,0.0524
73254,0.0896
73255,0.1886
73256,0.0286
73257,0.021
73258,0.9586
73259,0.0084
73260,0.0068
73261,0.0088
73262,0.0238
73263,0.2342
73264,0.7838
73265,0.911
73266,0.0282
73267,0.2078
73268,0.1036
73269,0.0294
73270,0.0754
73271,0.298
73272,0.1664
73273,0.0896
73274,0.05
73275,0.0098
73276,0.0366
73277,0.8198
73278,0.1704
73279,0.6266
73280,0.0014
73281,0.0296
73282,0.8776
73283,0.0558
73284,0.1636
73285,0.0922
73286,0.3368
73287,0.1852
73288,0.4232
73289,0.493
73290,0.836
73291,0.05
73292,0.827
73293,0.1668
73294,0.167
73295,0.0738
73296,0.352
73297,0.8412
73298,0.5034
73299,0.1698
73300,0.2544
73301,0.0592
73302,0.0672
73303,0.6048
73304,0.3488
73305,0.6924
73306,0.2606
73307,0.5504
73308,0.5914
73309,0.3624
73310,0.2712
73311,0.215
73312,0.1788
73313,0.1352
73314,0.078
73315,0.8406
73316,0.0268
73317,0.0334
73318,0.2296
73319,0.8732
73320,0.4802
73321,0.559
73322,0.7436
73323,0.596
73324,0.084
73325,0.0554
73326,0.0302
73327,0.036
73328,0.295
73329,0.684
73330,0.3186
73331,0.3054
73332,0.041
73333,0.0034
73334,0.5786
73335,0.22
73336,0.0438
73337,0.3432
73338,0.4912
73339,0.1412
73340,0.1836
73341,0.3988
73342,0.002
73343,0.0062
73344,0.3318
73345,0.7886
73346,0.7902
73347,0.899
73348,0.7468
73349,0.7744
73350,0.0
73351,0.0004
73352,0.005
73353,0.003
73354,0.7516
73355,0.8626
73356,0.2668
73357,0.0964
73358,0.0488
73359,0.089
73360,0.0476
73361,0.0018
73362,0.0628
73363,0.0348
73364,0.0074
73365,0.0358
73366,0.1924
73367,0.1544
73368,0.0654
73369,0.8232
73370,0.9708
73371,0.0456
73372,0.0056
73373,0.0034
73374,0.005
73375,0.01
73376,0.0134
73377,0.0242
73378,0.2236
73379,0.0078
73380,0.0036
73381,0.0046
73382,0.0752
73383,0.0528
73384,0.9192
73385,0.0216
73386,0.0434
73387,0.3534
73388,0.032
73389,0.1774
73390,0.6002
73391,0.3252
73392,0.12
73393,0.0366
73394,0.1252
73395,0.2478
73396,0.4904
73397,0.7396
73398,0.7496
73399,0.4582
73400,0.104
73401,0.1268
73402,0.3432
73403,0.7926
73404,0.8894
73405,0.9048
73406,0.9194
73407,0.9568
73408,0.4498
73409,0.0894
73410,0.0588
73411,0.2146
73412,0.3458
73413,0.0442
73414,0.2798
73415,0.5232
73416,0.6328
73417,0.6366
73418,0.6094
73419,0.0244
73420,0.0286
73421,0.1746
73422,0.4256
73423,0.0844
73424,0.4084
73425,0.601
73426,0.2992
73427,0.1424
73428,0.832
73429,0.0128
73430,0.0284
73431,0.1506
73432,0.568
73433,0.7888
73434,0.8942
73435,0.3458
73436,0.271
73437,0.016
73438,0.0088
73439,0.0218
73440,0.037
73441,0.0892
73442,0.1272
73443,0.0536
73444,0.4436
73445,0.245
73446,0.4244
73447,0.0398
73448,0.0182
73449,0.0174
73450,0.0246
73451,0.0274
73452,0.0252
73453,0.0282
73454,0.175
73455,0.3934
73456,0.1682
73457,0.6188
73458,0.6182
73459,0.8724
73460,0.1184
73461,0.0114
73462,0.0144
73463,0.0128
73464,0.008
73465,0.0198
73466,0.2068
73467,0.0274
73468,0.0138
73469,0.092
73470,0.0614
73471,0.0148
73472,0.0216
73473,0.0136
73474,0.0052
73475,0.0216
73476,0.5814
73477,0.0208
73478,0.02
73479,0.0192
73480,0.0244
73481,0.0448
73482,0.0348
73483,0.0332
73484,0.0956
73485,0.1698
73486,0.0278
73487,0.022
73488,0.8292
73489,0.0278
73490,0.0286
73491,0.0906
73492,0.8914
73493,0.8392
73494,0.455
73495,0.125
73496,0.186
73497,0.024
73498,0.9932
73499,0.2104
73500,0.0432
73501,0.0278
73502,0.0714
73503,0.2092
73504,0.0684
73505,0.101
73506,0.7852
73507,0.6068
73508,0.2426
73509,0.029
73510,0.0426
73511,0.811
73512,0.2884
73513,0.315
73514,0.1534
73515,0.2608
73516,0.0208
73517,0.1486
73518,0.0308
73519,0.0624
73520,0.9932
73521,0.3564
73522,0.0392
73523,0.0294
73524,0.0492
73525,0.0014
73526,0.0218
73527,0.779
73528,0.127
73529,0.6394
73530,0.2632
73531,0.1228
73532,0.0002
73533,0.1132
73534,0.9636
73535,0.9618
73536,0.6242
73537,0.0032
73538,0.0004
73539,0.0148
73540,0.619
73541,0.4366
73542,0.2374
73543,0.2628
73544,0.5012
73545,0.8756
73546,0.7726
73547,0.1128
73548,0.809
73549,0.0912
73550,0.8886
73551,0.0066
73552,0.012
73553,0.0082
73554,0.493
73555,0.3302
73556,0.0976
73557,0.5966
73558,0.0036
73559,0.0012
73560,0.0016
73561,0.0792
73562,0.8356
73563,0.01
73564,0.001
73565,0.7474
73566,0.7262
73567,0.7492
73568,0.9144
73569,0.4478
73570,0.065
73571,0.8756
73572,0.9522
73573,0.7502
73574,0.5568
73575,0.0342
73576,0.039
73577,0.901
73578,0.8048
73579,0.046
73580,0.348
73581,0.0264
73582,0.0238
73583,0.077
73584,0.5074
73585,0.0202
73586,0.4776
73587,0.007
73588,0.0226
73589,0.0632
73590,0.1238
73591,0.4316
73592,0.7798
73593,0.0054
73594,0.0034
73595,0.0184
73596,0.0392
73597,0.1366
73598,0.3352
73599,0.9934
73600,0.3102
73601,0.4946
73602,0.0162
73603,0.0064
73604,0.0144
73605,0.0264
73606,0.04
73607,0.0484
73608,0.1472
73609,0.499
73610,0.0252
73611,0.0186
73612,0.0164
73613,0.0208
73614,0.0268
73615,0.0214
73616,0.9468
73617,0.0622
73618,0.0842
73619,0.0506
73620,0.0472
73621,0.0202
73622,0.009
73623,0.0266
73624,0.043
73625,0.0896
73626,0.116
73627,0.0484
73628,0.0184
73629,0.0066
73630,0.371
73631,0.1704
73632,0.9176
73633,0.0618
73634,0.0316
73635,0.0282
73636,0.038
73637,0.6322
73638,0.0656
73639,0.0506
73640,0.0818
73641,0.1428
73642,0.1706
73643,0.0536
73644,0.0332
73645,0.0434
73646,0.6986
73647,0.1144
73648,0.0888
73649,0.183
73650,0.0348
73651,0.042
73652,0.6888
73653,0.142
73654,0.6746
73655,0.051
73656,0.0598
73657,0.5316
73658,0.3922
73659,0.2602
73660,0.4172
73661,0.0388
73662,0.0464
73663,0.0494
73664,0.9882
73665,0.5822
73666,0.1516
73667,0.3486
73668,0.023
73669,0.0374
73670,0.2928
73671,0.9382
73672,0.1334
73673,0.6068
73674,0.037
73675,0.5538
73676,0.4594
73677,0.2032
73678,0.1378
73679,0.7836
73680,0.4204
73681,0.0426
73682,0.2502
73683,0.1422
73684,0.0102
73685,0.8396
73686,0.0488
73687,0.2174
73688,0.0428
73689,0.3674
73690,0.1032
73691,0.449
73692,0.2544
73693,0.247
73694,0.844
73695,0.8668
73696,0.1356
73697,0.5036
73698,0.0394
73699,0.113
73700,0.1076
73701,0.0056
73702,0.1698
73703,0.017
73704,0.0214
73705,0.8668
73706,0.1494
73707,0.0826
73708,0.0608
73709,0.005
73710,0.015
73711,0.0354
73712,0.0066
73713,0.0112
73714,0.7984
73715,0.0238
73716,0.0118
73717,0.0206
73718,0.0636
73719,0.13
73720,0.0284
73721,0.0262
73722,0.0342
73723,0.1084
73724,0.087
73725,0.4478
73726,0.8798
73727,0.9654
73728,0.2334
73729,0.9478
73730,0.1802
73731,0.1726
73732,0.825
73733,0.1796
73734,0.5494
73735,0.2486
73736,0.0248
73737,0.107
73738,0.8358
73739,0.1688
73740,0.154
73741,0.034
73742,0.051
73743,0.5682
73744,0.7406
73745,0.0598
73746,0.0632
73747,0.0098
73748,0.0536
73749,0.1182
73750,0.1966
73751,0.0374
73752,0.035
73753,0.952
73754,0.083
73755,0.1076
73756,0.8086
73757,0.0418
73758,0.0408
73759,0.5984
73760,0.9844
73761,0.32
73762,0.2644
73763,0.9708
73764,0.182
73765,0.52
73766,0.012
73767,0.0304
73768,0.3966
73769,0.0356
73770,0.051
73771,0.0702
73772,0.0716
73773,0.6242
73774,0.0436
73775,0.0304
73776,0.0472
73777,0.1594
73778,0.7258
73779,0.144
73780,0.7478
73781,0.044
73782,0.0846
73783,0.8386
73784,0.1416
73785,0.0938
73786,0.007
73787,0.1492
73788,0.0042
73789,0.0006
73790,0.5474
73791,0.0206
73792,0.0054
73793,0.004
73794,0.0948
73795,0.0404
73796,0.031
73797,0.7796
73798,0.055
73799,0.0602
73800,0.1904
73801,0.0778
73802,0.3122
73803,0.2916
73804,0.835
73805,0.6472
73806,0.4206
73807,0.032
73808,0.0104
73809,0.148
73810,0.0978
73811,0.2662
73812,0.374
73813,0.0054
73814,0.0104
73815,0.0726
73816,0.0386
73817,0.0362
73818,0.3816
73819,0.0012
73820,0.0614
73821,0.25
73822,0.1392
73823,0.0108
73824,0.1104
73825,0.3618
73826,0.7352
73827,0.8326
73828,0.2494
73829,0.308
73830,0.4182
73831,0.0608
73832,0.3038
73833,0.2712
73834,0.0218
73835,0.4262
73836,0.6338
73837,0.3284
73838,0.005
73839,0.0186
73840,0.0344
73841,0.0164
73842,0.0374
73843,0.247
73844,0.0538
73845,0.0712
73846,0.023
73847,0.0272
73848,0.0598
73849,0.5446
73850,0.2944
73851,0.0402
73852,0.0452
73853,0.439
73854,0.0048
73855,0.0014
73856,0.2158
73857,0.06
73858,0.1612
73859,0.421
73860,0.09
73861,0.243
73862,0.86
73863,0.5688
73864,0.5186
73865,0.9844
73866,0.353
73867,0.9372
73868,0.6912
73869,0.1806
73870,0.013
73871,0.065
73872,0.4524
73873,0.0722
73874,0.0386
73875,0.0072
73876,0.0236
73877,0.2326
73878,0.0948
73879,0.3872
73880,0.1354
73881,0.656
73882,0.2986
73883,0.0244
73884,0.2542
73885,0.0422
73886,0.032
73887,0.0376
73888,0.1534
73889,0.034
73890,0.003
73891,0.001
73892,0.0322
73893,0.8884
73894,0.0024
73895,0.0048
73896,0.004
73897,0.0862
73898,0.706
73899,0.0108
73900,0.0236
73901,0.0202
73902,0.1964
73903,0.8924
73904,0.0392
73905,0.1292
73906,0.0676
73907,0.0754
73908,0.092
73909,0.0534
73910,0.48
73911,0.1184
73912,0.3548
73913,0.6396
73914,0.0174
73915,0.0258
73916,0.9118
73917,0.0198
73918,0.1178
73919,0.422
73920,0.5134
73921,0.3048
73922,0.375
73923,0.5456
73924,0.1028
73925,0.1934
73926,0.2796
73927,0.3808
73928,0.4972
73929,0.365
73930,0.5894
73931,0.0924
73932,0.6286
73933,0.0048
73934,0.013
73935,0.5614
73936,0.0048
73937,0.0012
73938,0.0056
73939,0.0064
73940,0.0072
73941,0.0066
73942,0.3602
73943,0.009
73944,0.1106
73945,0.9272
73946,0.1906
73947,0.0554
73948,0.1462
73949,0.0784
73950,0.0278
73951,0.0362
73952,0.239
73953,0.0392
73954,0.3248
73955,0.6796
73956,0.492
73957,0.3492
73958,0.4992
73959,0.2206
73960,0.9452
73961,0.1996
73962,0.412
73963,0.6694
73964,0.7756
73965,0.8254
73966,0.0556
73967,0.895
73968,0.807
73969,0.026
73970,0.8548
73971,0.799
73972,0.1364
73973,0.4806
73974,0.5266
73975,0.7584
73976,0.6644
73977,0.9042
73978,0.468
73979,0.7974
73980,0.1938
73981,0.3544
73982,0.0426
73983,0.5242
73984,0.206
73985,0.1724
73986,0.2662
73987,0.7782
73988,0.3858
73989,0.4674
73990,0.9408
73991,0.6966
73992,0.3072
73993,0.4552
73994,0.3958
73995,0.2292
73996,0.2142
73997,0.88
73998,0.0292
73999,0.0984
74000,0.8006
74001,0.3118
74002,0.2568
74003,0.014
74004,0.1012
74005,0.3048
74006,0.5788
74007,0.9568
74008,0.0622
74009,0.0466
74010,0.4008
74011,0.0186
74012,0.0364
74013,0.7262
74014,0.292
74015,0.0194
74016,0.0194
74017,0.0256
74018,0.1994
74019,0.733
74020,0.0254
74021,0.0194
74022,0.004
74023,0.3716
74024,0.628
74025,0.045
74026,0.0048
74027,0.0226
74028,0.1194
74029,0.0306
74030,0.1172
74031,0.2754
74032,0.0656
74033,0.3768
74034,0.06
74035,0.022
74036,0.0206
74037,0.1758
74038,0.798
74039,0.8192
74040,0.4112
74041,0.048
74042,0.1016
74043,0.1514
74044,0.7714
74045,0.2062
74046,0.0678
74047,0.043
74048,0.7668
74049,0.053
74050,0.0458
74051,0.0578
74052,0.0916
74053,0.0138
74054,0.0826
74055,0.421
74056,0.0402
74057,0.0294
74058,0.0678
74059,0.0096
74060,0.0908
74061,0.1922
74062,0.0586
74063,0.0114
74064,0.0196
74065,0.4026
74066,0.2832
74067,0.472
74068,0.0654
74069,0.2318
74070,0.9178
74071,0.728
74072,0.3484
74073,0.2222
74074,0.0556
74075,0.157
74076,0.9916
74077,0.2224
74078,0.3248
74079,0.6532
74080,0.1452
74081,0.3514
74082,0.211
74083,0.0786
74084,0.7144
74085,0.3268
74086,0.0358
74087,0.088
74088,0.4398
74089,0.0694
74090,0.1494
74091,0.7048
74092,0.6376
74093,0.4282
74094,0.0802
74095,0.0198
74096,0.0892
74097,0.5674
74098,0.019
74099,0.0088
74100,0.222
74101,0.033
74102,0.0426
74103,0.4436
74104,0.0934
74105,0.0262
74106,0.0676
74107,0.337
74108,0.4578
74109,0.1508
74110,0.0636
74111,0.0802
74112,0.7856
74113,0.1484
74114,0.6188
74115,0.0556
74116,0.2092
74117,0.8814
74118,0.0444
74119,0.0176
74120,0.0156
74121,0.4904
74122,0.4194
74123,0.0944
74124,0.0686
74125,0.164
74126,0.0376
74127,0.028
74128,0.0208
74129,0.0212
74130,0.1652
74131,0.2652
74132,0.0018
74133,0.2386
74134,0.1046
74135,0.1852
74136,0.3104
74137,0.0168
74138,0.008
74139,0.0602
74140,0.1074
74141,0.243
74142,0.089
74143,0.4128
74144,0.0544
74145,0.028
74146,0.0196
74147,0.0114
74148,0.0658
74149,0.2022
74150,0.003
74151,0.668
74152,0.029
74153,0.0236
74154,0.0602
74155,0.0522
74156,0.037
74157,0.4734
74158,0.0172
74159,0.037
74160,0.0312
74161,0.2318
74162,0.2656
74163,0.0322
74164,0.0248
74165,0.0098
74166,0.1398
74167,0.6828
74168,0.4648
74169,0.0318
74170,0.0204
74171,0.0254
74172,0.1554
74173,0.4736
74174,0.8354
74175,0.0878
74176,0.02
74177,0.2206
74178,0.0344
74179,0.6052
74180,0.768
74181,0.136
74182,0.0118
74183,0.0426
74184,0.1422
74185,0.9168
74186,0.8276
74187,0.3958
74188,0.0462
74189,0.0226
74190,0.9164
74191,0.0436
74192,0.0158
74193,0.1594
74194,0.2018
74195,0.2046
74196,0.997
74197,0.8482
74198,0.135
74199,0.0204
74200,0.0042
74201,0.032
74202,0.8444
74203,0.4888
74204,0.348
74205,0.806
74206,0.7956
74207,0.1646
74208,0.002
74209,0.0004
74210,0.002
74211,0.058
74212,0.5156
74213,0.0072
74214,0.0004
74215,0.001
74216,0.0034
74217,0.1728
74218,0.0002
74219,0.0482
74220,0.5162
74221,0.3476
74222,0.2284
74223,0.3712
74224,0.1134
74225,0.067
74226,0.7734
74227,0.721
74228,0.0752
74229,0.0152
74230,0.6968
74231,0.073
74232,0.0926
74233,0.199
74234,0.2786
74235,0.9104
74236,0.4218
74237,0.0586
74238,0.068
74239,0.0974
74240,0.1576
74241,0.5436
74242,0.3972
74243,0.0452
74244,0.0484
74245,0.0632
74246,0.2264
74247,0.4766
74248,0.0796
74249,0.028
74250,0.0244
74251,0.1588
74252,0.8368
74253,0.0934
74254,0.0368
74255,0.115
74256,0.1212
74257,0.122
74258,0.3172
74259,0.3202
74260,0.0192
74261,0.0016
74262,0.0226
74263,0.6172
74264,0.1278
74265,0.1886
74266,0.4512
74267,0.1344
74268,0.0204
74269,0.6566
74270,0.776
74271,0.8826
74272,0.9976
74273,0.167
74274,0.0054
74275,0.0078
74276,0.0934
74277,0.0286
74278,0.8444
74279,0.494
74280,0.0724
74281,0.061
74282,0.6622
74283,0.2446
74284,0.2984
74285,0.0526
74286,0.035
74287,0.3034
74288,0.2396
74289,0.01
74290,0.0154
74291,0.1092
74292,0.126
74293,0.1368
74294,0.3278
74295,0.7706
74296,0.9046
74297,0.6972
74298,0.3286
74299,0.1818
74300,0.0262
74301,0.035
74302,0.7226
74303,0.9014
74304,0.2532
74305,0.0338
74306,0.028
74307,0.4198
74308,0.4288
74309,0.1704
74310,0.0478
74311,0.394
74312,0.4856
74313,0.674
74314,0.0876
74315,0.0984
74316,0.227
74317,0.1334
74318,0.64
74319,0.143
74320,0.1788
74321,0.0524
74322,0.161
74323,0.378
74324,0.4258
74325,0.2158
74326,0.0226
74327,0.0376
74328,0.8638
74329,0.0016
74330,0.3236
74331,0.1448
74332,0.3128
74333,0.785
74334,0.1146
74335,0.0292
74336,0.1632
74337,0.5972
74338,0.8574
74339,0.4118
74340,0.1228
74341,0.2488
74342,0.332
74343,0.936
74344,0.9116
74345,0.312
74346,0.0864
74347,0.0132
74348,0.031
74349,0.2324
74350,0.0018
74351,0.018
74352,0.0382
74353,0.0364
74354,0.257
74355,0.0938
74356,0.0934
74357,0.181
74358,0.0178
74359,0.0384
74360,0.1046
74361,0.0676
74362,0.2028
74363,0.7008
74364,0.1398
74365,0.3688
74366,0.166
74367,0.0216
74368,0.0826
74369,0.3664
74370,0.0186
74371,0.6644
74372,0.0244
74373,0.0262
74374,0.3474
74375,0.5306
74376,0.9796
74377,0.1032
74378,0.0578
74379,0.143
74380,0.0164
74381,0.0154
74382,0.2126
74383,0.6428
74384,0.1426
74385,0.9314
74386,0.1182
74387,0.122
74388,0.7116
74389,0.3864
74390,0.0184
74391,0.023
74392,0.0678
74393,0.8778
74394,0.8948
74395,0.9398
74396,0.6176
74397,0.7644
74398,0.7566
74399,0.0196
74400,0.0266
74401,0.0156
74402,0.0448
74403,0.8396
74404,0.3888
74405,0.1098
74406,0.5682
74407,0.0654
74408,0.0138
74409,0.0162
74410,0.2292
74411,0.5968
74412,0.1332
74413,0.0762
74414,0.9042
74415,0.248
74416,0.3428
74417,0.0972
74418,0.7828
74419,0.9374
74420,0.0626
74421,0.0152
74422,0.029
74423,0.0636
74424,0.0902
74425,0.1074
74426,0.4344
74427,0.3428
74428,0.0696
74429,0.0464
74430,0.1966
74431,0.0014
74432,0.0004
74433,0.001
74434,0.0696
74435,0.0138
74436,0.198
74437,0.0272
74438,0.0012
74439,0.0002
74440,0.003
74441,0.066
74442,0.0454
74443,0.0144
74444,0.0224
74445,0.1354
74446,0.0224
74447,0.059
74448,0.6174
74449,0.7488
74450,0.6228
74451,0.1776
74452,0.0288
74453,0.024
74454,0.0388
74455,0.345
74456,0.304
74457,0.0394
74458,0.5748
74459,0.0702
74460,0.0276
74461,0.3468
74462,0.0352
74463,0.014
74464,0.0664
74465,0.3622
74466,0.8446
74467,0.9914
74468,0.5002
74469,0.51
74470,0.5406
74471,0.0266
74472,0.0066
74473,0.9682
74474,0.1162
74475,0.0356
74476,0.133
74477,0.6638
74478,0.6878
74479,0.6892
74480,0.2814
74481,0.9044
74482,0.3836
74483,0.7604
74484,0.0966
74485,0.0038
74486,0.0706
74487,0.6974
74488,0.4406
74489,0.7328
74490,0.7442
74491,0.3306
74492,0.2458
74493,0.1222
74494,0.2964
74495,0.4366
74496,0.313
74497,0.4368
74498,0.75
74499,0.089
74500,0.0138
74501,0.1354
74502,0.8826
74503,0.6826
74504,0.7228
74505,0.4788
74506,0.258
74507,0.1668
74508,0.0366
74509,0.1364
74510,0.1412
74511,0.0414
74512,0.0268
74513,0.2378
74514,0.5264
74515,0.074
74516,0.0292
74517,0.0348
74518,0.698
74519,0.0712
74520,0.717
74521,0.8388
74522,0.6106
74523,0.5918
74524,0.821
74525,0.3274
74526,0.4168
74527,0.8846
74528,0.3516
74529,0.0396
74530,0.2456
74531,0.0906
74532,0.0144
74533,0.019
74534,0.1946
74535,0.0548
74536,0.0044
74537,0.0132
74538,0.7896
74539,0.0148
74540,0.771
74541,0.6578
74542,0.4464
74543,0.0554
74544,0.0486
74545,0.7952
74546,0.8976
74547,0.0892
74548,0.1354
74549,0.5976
74550,0.4
74551,0.0688
74552,0.0242
74553,0.0294
74554,0.4532
74555,0.0218
74556,0.0104
74557,0.0468
74558,0.3488
74559,0.4312
74560,0.809
74561,0.0496
74562,0.7698
74563,0.7846
74564,0.3928
